timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  00:05:00,1742.340046373978,0.0,0.0,-1.0583333333333333,-69.97195201572235,812.1116258512066,41.69231563172087,0.0,19.775286491325566,0.0,17.290744758380747,135.91423401965287,21.02641559023715,547.5204443250854,0.0,58.248957436994104,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,704.4610939349755,812.1116258512066,1952.5165374655198,42.05283118047426,10572.649148968505,0.0,7.33552753685587,1.078308659663591,0.05,0.182118049,0.51498373925,0.03
 01/01  00:10:00,1778.6399771127603,0.0,0.0,-1.0166666666666668,-70.0877890197428,823.6162574594478,41.69231563172087,0.0,19.19117572819849,0.0,15.631068382623614,162.75837443888264,21.02641559023715,547.5204443250854,0.0,69.75358904523543,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,731.3052343542054,823.6162574594479,1952.5165374655198,42.05283118047426,8319.167480402095,0.0,7.931559523528014,1.0893690090833104,0.05,0.182118049,0.51498373925,0.03
 01/01  00:15:00,1846.9800778346148,0.0,0.0,-0.975,-70.15015020751268,825.3029713139504,41.69231563172087,0.0,18.96780489259099,0.0,15.559385150277539,166.69404009938864,21.02641559023715,547.5204443250854,0.0,71.440302899738,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2409000147112,825.3029713139505,1952.5165374655198,42.05283118047426,6512.528908237527,0.0,9.472525710440944,1.110464628302428,0.05,0.182118049,0.51498373925,0.03
 01/01  00:20:00,1783.9716477250377,0.0,0.0,-0.9333333333333336,-70.15852221195495,825.3035337363625,41.69231563172087,0.0,18.821085002351808,0.0,15.559300238102937,166.69535241835004,21.02641559023715,547.5204443250854,0.0,71.44086532215002,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2422123336726,825.3035337363625,1952.5165374655198,42.05283118047426,8222.190365487708,0.0,7.972663680201474,1.0909571949086263,0.05,0.182118049,0.51498373925,0.03
 01/01  00:25:00,1809.5799599818445,0.0,0.0,-0.8916666666666666,-70.11283562660958,825.3036719167533,41.69231563172087,0.0,18.700436957920417,0.0,15.559317417610737,166.69567483926159,21.02641559023715,547.5204443250854,0.0,71.44100350254068,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2425347545842,825.303671916753,1952.5165374655198,42.05283118047426,7401.770855987937,0.0,8.738647491274936,1.0988139176113139,0.05,0.182118049,0.51498373925,0.03
 01/01  00:30:00,1814.87242971127,0.0,0.0,-0.8500000000000001,-70.01346780280684,825.3036020019808,41.69231563172087,0.0,18.59088427927563,0.0,15.559341861897568,166.6955117047921,21.02641559023715,547.5204443250854,0.0,71.44093358776806,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2423716201147,825.3036020019805,1952.5165374655198,42.05283118047426,7200.36550902254,0.0,8.927199472258929,1.1004351261233647,0.05,0.182118049,0.51498373925,0.03
 01/01  00:35:00,1818.480658384498,0.0,0.0,-0.8083333333333333,-69.86122773560038,825.3035282119598,41.69231563172087,0.0,18.491293312504403,0.0,15.559362156447985,166.69533952807717,21.02641559023715,547.5204443250854,0.0,71.44085979774736,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2421994433997,825.3035282119598,1952.5165374655198,42.05283118047426,7048.970781090701,0.0,9.069845848819408,1.1015387589703223,0.05,0.182118049,0.51498373925,0.03
 01/01  00:40:00,1821.679206025416,0.0,0.0,-0.7666666666666667,-69.65732443200235,825.3034683539782,41.69231563172087,0.0,18.400134559366954,0.0,15.559378130950504,166.69519985945314,21.02641559023715,547.5204443250854,0.0,71.44079993976563,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2420597747757,825.303468353978,1952.5165374655198,42.05283118047426,6911.247450713572,0.0,9.199307429177091,1.1025172693949632,0.05,0.182118049,0.51498373925,0.03
 01/01  00:45:00,1824.5278080357728,0.0,0.0,-0.725,-69.40332158245859,825.3034203610234,41.69231563172087,0.0,18.316501113834153,0.0,15.559390929887416,166.69508787589186,21.02641559023715,547.5204443250854,0.0,71.4407519468108,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2419477912144,825.3034203610232,1952.5165374655198,42.05283118047426,6785.23817637904,0.0,9.317490941867536,1.1033889156071812,0.05,0.182118049,0.51498373925,0.03
 01/01  00:50:00,1827.064207635629,0.0,0.0,-0.6833333333333333,-69.10108234492591,825.3033815992432,41.69231563172087,0.0,18.240051137428146,0.0,15.559401436509539,166.6949974317383,21.02641559023715,547.5204443250854,0.0,71.44071318503069,147.1849091316599,330.87995754255246,551.59560348,42.05283118047426,735.2418573470608,825.3033815992434,1952.5165374655198,42.05283118047426,6669.637058521637,0.0,9.425698840523712,1.1041668001573317,0.05,0.182118049,0.51498373925,0.03
