timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  00:05:00,0.05,0.17776,0.51498373925,0.03,1742.340046373978,0.0,0.0,-1.0583333333333333,-69.97195201572235,1189.0951547364346,49.65405192369666,0.0,20.542763431655107,0.0,16.275638302808215,19.92260664285348,26.896080342417996,912.0807419887432,0.0,8.53825998979435,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,958.8994289740148,1288.1929098442067,2821.6208045916483,53.79216068483594,12847.643862210449,0.0,3.492234232127664,1.0055182433664664
 01/01  00:10:00,0.05,0.17776,0.51498373925,0.03,1778.6399771127603,0.0,0.0,-1.0166666666666668,-70.0877890197428,1190.0327219462167,49.65405192369666,0.0,20.02779966099875,0.0,15.569983301441805,22.29258014506749,26.896080342417996,912.0807419887432,0.0,9.553962919314637,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2694024762288,1289.208612773727,2821.6208045916483,53.79216068483594,10195.0035153295,0.0,5.667856364014496,1.0185538422193436
 01/01  00:15:00,0.05,0.17776,0.51498373925,0.03,1846.9800778346148,0.0,0.0,-0.975,-70.15015020751268,1190.032806445644,49.65405192369666,0.0,19.90263272261783,0.0,15.559054758036766,22.292793741918,26.896080342417996,912.0807419887432,0.0,9.554054460822,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2696160730792,1289.2087043152344,2821.6208045916483,53.79216068483594,9910.72575255344,0.0,5.949959886581391,1.0201235949950649
 01/01  00:20:00,0.05,0.17776,0.51498373925,0.03,1783.9716477250377,0.0,0.0,-0.9333333333333336,-70.15852221195495,1190.0329623089563,49.65405192369666,0.0,19.771961940975046,0.0,15.55895038917987,22.293187731720295,26.896080342417996,912.0807419887432,0.0,9.554223313594411,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700100628816,1289.208873168007,2821.6208045916483,53.79216068483594,9921.39819781999,0.0,5.936175762548899,1.019758967719474
 01/01  00:25:00,0.05,0.17776,0.51498373925,0.03,1809.5799599818445,0.0,0.0,-0.8916666666666666,-70.11283562660958,1190.0329884665846,49.65405192369666,0.0,19.66121851781482,0.0,15.558947649614936,22.293253852724977,26.896080342417996,912.0807419887432,0.0,9.554251651167847,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700761838862,1289.2089015055803,2821.6208045916483,53.79216068483594,9425.414826680906,0.0,6.444971345516917,1.0228474696553027
 01/01  00:30:00,0.05,0.17776,0.51498373925,0.03,1814.87242971127,0.0,0.0,-0.8500000000000001,-70.01346780280684,1190.0329891531903,49.65405192369666,0.0,19.558355825730633,0.0,15.558958357889232,22.29325558831996,26.896080342417996,912.0807419887432,0.0,9.554252394994268,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700779194812,1289.2089022494067,2821.6208045916483,53.79216068483594,9253.28031334862,0.0,6.619279232243272,1.023728594286175
 01/01  00:35:00,0.05,0.17776,0.51498373925,0.03,1818.480658384498,0.0,0.0,-0.8083333333333333,-69.86122773560038,1190.0329864694197,49.65405192369666,0.0,19.4640026364623,0.0,15.558968047327308,22.29324880431115,26.896080342417996,912.0807419887432,0.0,9.554249487561922,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700711354724,1289.2088993419743,2821.6208045916483,53.79216068483594,9101.075594576589,0.0,6.772887634486882,1.0244735833889518
 01/01  00:40:00,0.05,0.17776,0.51498373925,0.03,1821.679206025416,0.0,0.0,-0.7666666666666667,-69.65732443200235,1190.0329840409947,49.65405192369666,0.0,19.376787133205116,0.0,15.558975175755505,22.29324266576059,26.896080342417996,912.0807419887432,0.0,9.55424685675454,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.270064996922,1289.208896711167,2821.6208045916483,53.79216068483594,8961.739583753468,0.0,6.913116170190906,1.0251305757790297
 01/01  00:45:00,0.05,0.17776,0.51498373925,0.03,1824.5278080357728,0.0,0.0,-0.725,-69.40332158245859,1190.032982254424,49.65405192369666,0.0,19.296099134450724,0.0,15.55898071129309,22.29323814968403,26.896080342417996,912.0807419887432,0.0,9.554244921293156,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700604808452,1289.2088947757056,2821.6208045916483,53.79216068483594,8833.593697045455,0.0,7.041737997180553,1.0257110478042275
 01/01  00:50:00,0.05,0.17776,0.51498373925,0.03,1827.064207635629,0.0,0.0,-0.6833333333333333,-69.10108234492591,1190.0329808670726,49.65405192369666,0.0,19.221267649795642,0.0,15.558985539594758,22.29323464275057,26.896080342417996,912.0807419887432,0.0,9.55424341832167,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700569739118,1289.2088932727345,2821.6208045916483,53.79216068483594,8715.263688611007,0.0,7.160202312204739,1.026224405700479
