timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  00:05:00,0.05,0.186476098,0.0299674785,1742.340046373978,0.0,0.0,-1.0583333333333333,-69.97195201572235,435.12809696597856,33.73057933974506,0.0,19.007809550996022,0.0,18.30585121395328,251.90586139645225,15.156750838056304,182.9601466614276,107.95965488419384,106.09725586639404,121.9734311076184,30.313501676112583,450.02275889593614,336.03034185820627,1083.4122703393916,30.313501676112583,8297.654435726561,0.0,11.178820841584075,1.1510990759607154
 01/01  00:10:00,0.05,0.186476098,0.0299674785,1778.6399771127603,0.0,0.0,-1.0166666666666668,-70.0877890197428,457.1997929726789,33.73057933974506,0.0,18.354551795398233,0.0,15.692153463805425,303.2241687326978,15.156750838056304,182.9601466614276,129.95321517115624,106.09725586639404,121.9734311076184,30.313501676112583,501.3410662321818,358.0239021451687,1083.4122703393916,30.313501676112583,6443.33144547469,0.0,10.19526268304153,1.1601841759472769
 01/01  00:15:00,0.05,0.186476098,0.0299674785,1846.9800778346148,0.0,0.0,-0.975,-70.15015020751268,460.57313618225686,33.73057933974506,0.0,18.03297706256415,0.0,15.559715542518315,311.0952864568593,15.156750838056304,182.9601466614276,133.326551338654,106.09725586639404,121.9734311076184,30.313501676112583,509.2121839563432,361.3972383126665,1083.4122703393916,30.313501676112583,3114.3320639216126,0.0,12.995091534300496,1.2008056616097909
 01/01  00:20:00,0.05,0.186476098,0.0299674785,1783.9716477250377,0.0,0.0,-0.9333333333333336,-70.15852221195495,460.5741051637688,33.73057933974506,0.0,17.870208063728565,0.0,15.559650087026005,311.0975171049798,15.156750838056304,182.9601466614276,133.32750733070563,106.09725586639404,121.9734311076184,30.313501676112583,509.2144146044637,361.39819430471806,1083.4122703393916,30.313501676112583,6522.982533155426,0.0,10.009151597854048,1.1621554220977781
 01/01  00:25:00,0.05,0.186476098,0.0299674785,1809.5799599818445,0.0,0.0,-0.8916666666666666,-70.11283562660958,460.57435536692196,33.73057933974506,0.0,17.73965539802601,0.0,15.559687185606537,311.0980958257982,15.156750838056304,182.9601466614276,133.32775535391352,106.09725586639404,121.9734311076184,30.313501676112583,509.21499332528214,361.398442327926,1083.4122703393916,30.313501676112583,5378.126885294967,0.0,11.032323637032956,1.1747803655673248
 01/01  00:30:00,0.05,0.186476098,0.0299674785,1814.87242971127,0.0,0.0,-0.8500000000000001,-70.01346780280684,460.57421485077117,33.73057933974506,0.0,17.62341273282063,0.0,15.559725365905903,311.09776782126426,15.156750838056304,182.9601466614276,133.32761478054184,106.09725586639404,121.9734311076184,30.313501676112583,509.21466532074817,361.3983017545543,1083.4122703393916,30.313501676112583,5147.450704696461,0.0,11.235119712274582,1.1771416579605545
 01/01  00:35:00,0.05,0.186476098,0.0299674785,1818.480658384498,0.0,0.0,-0.8083333333333333,-69.86122773560038,460.5740699544998,33.73057933974506,0.0,17.518583988546503,0.0,15.559756265568664,311.0974302518432,15.156750838056304,182.9601466614276,133.3274701079328,106.09725586639404,121.9734311076184,30.313501676112583,509.2143277513271,361.3981570819452,1083.4122703393916,30.313501676112583,4996.865967604814,0.0,11.366804063151934,1.178603934551693
 01/01  00:40:00,0.05,0.186476098,0.0299674785,1821.679206025416,0.0,0.0,-0.7666666666666667,-69.65732443200235,460.5739526669617,33.73057933974506,0.0,17.42348198552879,0.0,15.559781086145506,311.0971570531457,15.156750838056304,182.9601466614276,133.32735302277672,106.09725586639404,121.9734311076184,30.313501676112583,509.2140545526296,361.3980399967892,1083.4122703393916,30.313501676112583,4860.7553176736765,0.0,11.485498688163277,1.1799039630108965
 01/01  00:45:00,0.05,0.186476098,0.0299674785,1824.5278080357728,0.0,0.0,-0.725,-69.40332158245859,460.5738584676228,33.73057933974506,0.0,17.336903093217586,0.0,15.55980114848174,311.0969376020997,15.156750838056304,182.9601466614276,133.32725897232845,106.09725586639404,121.9734311076184,30.313501676112583,509.2138351015836,361.3979459463409,1083.4122703393916,30.313501676112583,4736.882655712625,0.0,11.593243886554522,1.181066783410135
 01/01  00:50:00,0.05,0.186476098,0.0299674785,1827.064207635629,0.0,0.0,-0.6833333333333333,-69.10108234492591,460.57378233141395,33.73057933974506,0.0,17.258834625060654,0.0,15.559817333424316,311.096760220726,15.156750838056304,182.9601466614276,133.3271829517397,106.09725586639404,121.9734311076184,30.313501676112583,509.2136577202099,361.39786992575216,1083.4122703393916,30.313501676112583,4624.010428432266,0.0,11.691195368842685,1.1821091946141842
