aggregate_zone_id,timestamp_raw,output_variable_name,source_variable_name,rule_family,units,semantic_role,value
Aggregated_Zone_DINING, 01/01  00:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1742.340046373978
Aggregated_Zone_DINING, 01/01  00:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1778.6399771127603
Aggregated_Zone_DINING, 01/01  00:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1846.9800778346148
Aggregated_Zone_DINING, 01/01  00:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1783.9716477250377
Aggregated_Zone_DINING, 01/01  00:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1809.5799599818445
Aggregated_Zone_DINING, 01/01  00:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1814.87242971127
Aggregated_Zone_DINING, 01/01  00:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1818.480658384498
Aggregated_Zone_DINING, 01/01  00:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1821.679206025416
Aggregated_Zone_DINING, 01/01  00:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1824.5278080357728
Aggregated_Zone_DINING, 01/01  00:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1827.064207635629
Aggregated_Zone_DINING, 01/01  00:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1829.3479410515024
Aggregated_Zone_DINING, 01/01  01:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1831.485873846508
Aggregated_Zone_DINING, 01/01  01:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  01:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
